y_test,y_pred
0.033833068,0.027939618
0.898843,0.8670198
0.86608106,0.91647184
0.5788563,0.5575646
0.08866344,0.08968656
0.27307475,0.27272877
0.09073597,0.102030635
0.21696706,0.27088422
2.4075308,2.5211577
0.71381384,0.6973622
0.6805171,0.77559495
0.34761873,0.35932234
0.3432387,0.37402523
0.23306897,0.22883582
0.07237694,0.06878345
1.6120356,1.8493737
1.9297761,1.8190998
0.20788346,0.18710567
0.5691133,0.59416354
0.115145944,0.14647147
0.5613223,0.5555046
0.23968902,0.24626547
0.5717688,0.6777266
0.60413575,0.6327199
0.68590343,0.6767273
0.76016927,0.8048353
0.45681778,0.45825204
0.17525744,0.14033176
1.8634173,1.9584332
0.80932486,0.8466011
0.28994414,0.29277802
0.18258585,0.16440657
2.34767,2.259642
2.0688574,2.294154
3.057939,3.1010265
0.31683698,0.35084543
0.11550085,0.12236865
0.6087604,0.6309439
0.614557,0.6379435
0.33647096,0.3654111
0.4323657,0.42117733
0.20161174,0.2595448
0.11816425,0.13582896
0.27136958,0.2811103
0.58183295,0.59244597
0.564834,0.5293342
0.67454445,0.6867763
0.09956387,0.08508663
0.35317037,0.35516593
2.8562546,1.8148837
2.0898323,0.86875975
0.4675874,0.4309252
0.1737452,0.15755597
0.017757127,0.02944959
2.822121,2.7359002
0.32359904,0.3530871
0.10793578,0.09093854
0.5507525,0.5691396
0.5161448,0.51435375
0.26704943,0.25740594
0.43012634,0.46449038
0.10088181,0.10842038
0.82029736,0.89571714
0.16841342,0.19297281
0.3044584,0.30918735
0.17081812,0.16295655
0.27645072,0.29895818
0.4570017,0.42651722
0.13506731,0.1487535
0.55778986,0.56505394
0.4626576,0.47090486
0.53442526,0.5378031
0.33947277,0.36500672
2.4620633,2.516583
0.53797597,0.53784084
0.3412829,0.37152645
0.5749233,0.5787904
1.0581801,1.1768545
0.55453455,0.58405924
0.1869806,0.17019078
0.2387938,0.23187682
2.6666749,2.6034827
0.48878074,0.47354302
0.13287267,0.13043837
0.15124862,0.13512126
0.076227404,0.13833706
0.5763044,0.60989857
0.19348116,0.17977089
0.17142402,0.17380604
0.1908528,0.18000618
0.106063016,0.08573902
0.89025766,0.962183
0.4628998,0.44651
0.26123157,0.23400432
3.7359638,0.5825304
0.288879,0.24563485
0.42627516,0.40981343
0.58326006,0.60546494
0.49237353,0.49078435
0.42087764,0.39184055
0.20902549,0.20583361
0.21707506,0.26047045
1.5229747,1.630996
0.2247623,0.21754995
0.59407777,0.612772
0.19373852,0.16207507
0.13831392,0.12482889
0.31164536,0.30181438
0.64302963,0.69024646
0.48897412,0.4779408
0.08959617,0.102934845
0.09794978,0.0942408
0.26102325,0.2569843
0.10780782,0.10615255
0.17671777,0.15471566
0.52602285,0.57328105
0.31224453,0.33094078
1.4741755,1.5422785
0.44924578,0.3728485
0.3423804,0.34842855
0.293241,0.29985672
0.17862077,0.16633384
0.08787782,0.08640923
0.23713668,0.24317062
0.17654443,0.18235704
0.11741463,0.13641594
0.568711,0.61495066
0.21283622,0.22689526
1.4752834,1.7423899
0.045215596,0.06886031
0.22138964,0.26268157
0.12785728,0.1633313
0.13765793,0.18739013
2.4207575,2.4567637
0.56242573,0.57110226
2.8180926,1.9408805
0.03361592,0.030725978
2.3403187,2.7079353
1.4199237,1.5314031
0.14341103,0.12224414
0.5121235,0.818601
0.5881227,0.590696
0.4664219,0.4676976
0.63363117,0.5851413
0.49292785,0.5782381
2.6269321,2.5890913
2.572567,2.6568189
0.078200765,0.089813404
0.13735549,0.13100582
0.14371894,0.13865122
0.33528617,0.3431981
0.3441217,0.35834396
0.09115818,0.08593655
0.08810238,0.0822684
0.3014553,0.31674185
0.10965428,0.09660452
0.08774333,0.10093452
1.4306165,1.4739791
0.33171675,0.41135314
0.4380553,0.39105597
0.3967739,0.37869525
3.0076241,2.6039624
0.29227838,0.29584962
0.5388657,0.53428495
1.0340981,1.122646
0.19962245,0.19447196
0.33345634,0.37217608
0.2511007,0.27072555
0.10276215,0.09671483
0.36337993,0.37179396
0.18324272,0.17223984
0.572373,0.57248306
1.4820813,2.008463
0.45057634,0.5101199
0.08376626,0.09675055
0.6004006,0.6416904
0.13534553,0.14305654
1.1427739,1.3144901
0.029752042,0.039992277
1.4136584,3.8928976
2.6801834,2.7074971
0.11814499,0.1097072
0.52693444,0.53183484
0.050604064,0.061793543
0.42994407,0.37473494
0.103056595,0.112595886
0.52584535,0.37136513
0.45725113,0.45281765
1.3547571,0.95122635
0.051803444,0.080520496
0.27800235,0.22018504
0.3044847,0.30116782
0.50216395,0.4933388
0.13876507,0.17754039
0.15285861,0.17348437
0.37775883,0.37791
0.39054316,0.38354668
0.092746556,0.08157082
0.2763709,0.25311482
0.2851879,0.28406674
0.5399845,0.57177603
0.3598537,0.3688226
0.053276017,0.062164742
0.19885641,0.2073898
0.047265615,0.045313634
0.16955051,0.13355033
0.11671453,0.10336915
0.10823863,0.08382934
0.13790694,0.14885607
0.5910545,0.6909331
0.6379513,0.64597
0.5729983,0.5912696
0.079400584,0.09300323
0.31773728,0.35973802
0.55339026,0.5740479
0.18234536,0.19663607
0.4868991,0.47900936
0.562468,0.53489494
0.08440397,0.085700616
0.47859326,0.40544784
0.26579687,0.27481434
0.18677104,0.18163773
0.62142676,0.6729137
0.20204958,0.24135476
0.44430852,0.47524154
0.50674385,0.9597579
0.23467937,0.76124775
1.9582533,2.2049413
0.55391276,0.5433077
0.082562886,0.09808587
1.1752843,0.91851103
0.20655493,0.28821543
0.15381213,0.14092083
0.3176113,0.334055
0.10017108,0.10158317
2.2152717,2.316187
0.16421923,0.14450514
0.09139427,0.088023536
0.47517195,0.48123094
0.44623595,0.43774006
0.54064894,0.5682956
0.33521184,0.32687184
0.32788965,0.35108128
0.5502495,0.565138
3.1320288,2.9649358
0.3260068,0.35380372
0.26147577,0.28110856
0.19815278,0.20090334
0.21939139,0.22780104
0.08437801,0.10142261
0.66729766,0.7288976
0.243828,0.25123796
0.03510884,0.02822695
0.066377245,0.06903089
0.07878312,0.06251507
0.12496061,0.19371842
3.0561204,2.0063796
0.16377044,0.14053789
1.0771664,2.7879562
0.060148176,0.104456805
0.022644052,0.020087242
2.6830106,2.6984076
0.44818175,0.48441604
0.054131933,0.04881401
1.0429049,1.0096899
0.69444454,0.74248946
0.13748804,0.15820712
0.79509133,0.84551287
3.2146926,2.9054441
1.6072588,1.6136498
0.42265707,0.3962887
0.103708185,0.10703038
1.1382477,0.9373567
0.32202286,0.33774188
0.052909296,0.04321955
0.25434706,0.24253032
0.21194452,0.20723456
0.3218171,0.35441825
0.56739223,0.5885494
3.4945025,3.704752
2.413277,2.5175555
0.035115864,0.037052393
0.050445322,0.05235496
0.97085756,0.8494507
0.2599151,0.24422695
0.24012254,0.2244085
0.5867686,0.6560799
0.31450284,0.34530297
0.51333594,0.50642896
0.19761002,0.1880828
1.1352661,1.0781846
0.044803288,0.041685805
0.1691021,0.1564811
0.756844,2.241373
1.5805151,1.7698689
0.12215352,0.13119708
0.40592366,0.40871108
0.6294517,0.6799669
0.13416082,0.11510821
0.48979008,0.40867868
0.24792852,0.25492668
1.8229699,1.8507303
3.012639,1.366025
0.47338328,0.46245018
0.20057388,0.2420175
0.37076548,0.37094286
0.33812904,0.3655363
0.16467306,0.1947937
0.107458554,0.08508903
0.1525079,0.14859706
0.46869406,1.21983
0.19514737,0.16492857
0.16165702,0.10614948
0.0894409,0.082504645
0.54679114,0.53114945
0.6646178,0.7919924
0.5105768,0.5161378
0.07900342,0.07705125
0.17220509,0.19901763
0.19069813,0.18920887
0.1502054,0.14808735
0.0761147,0.07020074
0.48384312,0.4778764
0.49021813,0.4857978
2.1198087,0.82481
0.4577585,0.40794572
0.5106315,0.61641836
0.6401114,0.55288124
0.14446478,0.08902278
0.15417108,0.14908236
0.16295086,0.16706668
1.3641238,0.69988286
2.0784006,2.2771132
0.51851064,0.54766786
0.07976931,0.07999465
0.187049,0.19676267
0.11388237,0.13208805
0.48573947,0.48696586
0.35722438,0.370133
0.6184065,0.78332305
0.15329607,0.119831525
0.8246937,0.7558919
0.5202506,0.31656417
0.47978386,0.47408324
0.21868835,0.21324934
0.5337363,0.56318855
0.5265925,0.5628885
0.8844855,0.9258894
0.09957128,0.10600899
0.1863533,0.1895727
0.54951024,0.58202255
0.35191548,0.36322072
0.107310265,0.12737168
0.02959225,0.025467947
0.26866594,0.29170644
0.36068887,0.37390956
0.34810498,0.36590353
0.40606555,0.38502386
2.5563962,1.0356162
0.60542136,0.64551544
0.069894105,0.09278133
1.0054531,1.0115752
0.37966987,0.37393764
0.19656919,0.2044729
0.30536455,0.3169494
0.67762405,1.8475409
0.16569024,0.14553548
0.12052021,0.10346401
0.29836652,0.27349082
0.26960212,0.26100877
0.14181542,0.13279556
0.76572907,0.77734816
0.50960827,0.5036994
0.21975072,0.23449604
0.8552194,0.9016541
0.5991781,0.61563337
1.0408926,1.135663
0.21587035,0.23975255
0.66872686,0.6689578
0.12498329,0.10919674
0.17647518,0.19272234
0.19279762,0.21665685
0.23500812,0.21610303
0.1727962,0.16367139
1.6590146,0.99856794
2.2092137,2.09755
0.1746667,0.18480039
0.5775468,0.60886943
0.46090493,0.45664862
0.49819735,0.54645
2.7532654,2.8711476
0.15554103,0.13901427
0.1288668,0.1305665
0.30586165,0.30828363
0.14790569,0.117827296
1.39587,0.954427
0.06146081,0.07550307
0.21831194,0.23754615
1.3631048,0.29812127
0.2245199,0.23441644
0.12649322,0.13118626
0.27714577,0.28623334
1.4230307,1.6243851
0.16134937,0.16380358
2.161798,2.2979364
0.5895009,0.5953579
0.9246646,0.83105206
0.41309422,0.419804
0.50634205,0.53906107
0.5266363,0.54051733
0.08017055,0.07636124
0.16502096,0.17520496
0.17408976,0.1373789
0.33697236,0.34399122
0.9505792,0.925336
0.7504036,0.8674952
1.1980586,0.89467704
0.56808794,0.54134035
2.3271487,2.5553634
1.4318274,1.7933472
1.3748145,1.0559489
0.80508494,0.9092883
0.90359825,0.9215888
0.6176016,0.7208227
0.22119135,0.17368378
2.7424114,2.409446
0.32174477,0.33445066
0.54276407,0.5341977
0.5434214,0.56558204
2.0718513,2.3009777
1.0444325,0.9471631
0.5934707,0.6334448
0.12559204,0.09902074
0.18725242,0.18702051
0.21734641,0.24087687
0.5502476,0.52077794
0.55419904,0.58082736
0.26791003,0.23579207
2.1915457,0.68750393
0.05357764,0.082846284
0.5682837,0.5634774
0.17583999,0.18263906
0.47374836,0.45565987
0.3986671,0.3764346
1.2741627,0.12309436
0.25937852,0.2623227
0.08546005,0.09343575
2.1993468,2.275561
0.5632934,0.621639
0.98138195,0.8582643
0.6002962,0.64059746
0.52643526,0.5446794
0.2995453,0.28682148
0.56369644,0.55642563
0.17960618,0.13712877
0.4899954,0.45601127
0.69673896,0.6711917
0.0627878,0.061139286
0.092647456,0.112986416
0.40028897,0.37059966
0.5307174,0.48805705
0.18430898,0.19874434
0.1283337,0.1498868
0.4013243,0.3901632
0.04593552,0.034541495
0.111476235,0.12531202
0.30793494,0.32689562
0.15691419,0.12554763
0.60320884,0.57887185
2.215987,2.2998872
1.3653557,1.5081418
0.863033,0.86598945
0.18986405,0.1836488
1.1723895,1.2101445
0.119378224,0.13614297
0.25151393,0.23988098
0.092898175,0.08592887
0.37309745,0.37644553
0.13785481,0.16470848
0.14791495,0.18921022
0.1435857,0.10117127
2.2820015,1.9744971
0.5147497,0.53180707
0.6191135,0.63889205
0.22336501,0.2469252
0.2990317,0.3146077
0.3701669,0.38054973
0.15479274,0.15099935
0.048125368,0.05785292
2.3118126,2.5478756
2.474262,2.649331
1.5525832,2.054726
0.48884064,0.51628923
0.609171,0.5735866
0.3881789,0.39688295
0.22762589,0.2179392
0.10633207,0.10003731
0.5122935,0.47306368
0.72533596,0.88124025
0.11691727,0.12067732
0.13650964,0.112010375
0.23875417,0.25022706
0.2751653,0.2468819
0.16013026,0.17689458
0.62212986,0.5351815
2.3166373,2.3808327
0.20474964,0.21305275
0.4538307,0.42106968
0.2372165,0.22049464
0.056662146,0.043306187
0.551059,0.56113327
0.3846807,0.38117662
0.56086606,0.5800073
0.6053268,0.6451118
1.5543153,0.9083983
0.12851039,0.1419666
0.13161895,0.13557288
0.48785648,0.48490158
0.18137583,0.14996096
0.0204263,0.03341507
0.21045914,0.22234869
0.52511925,0.56168175
0.14700907,0.11531709
0.88937443,0.89442265
0.21731313,0.19837229
0.47978744,0.4855541
0.66385186,0.6338079
0.047121674,0.064378895
0.5427449,0.5847373
0.2614621,0.28408524
0.4597737,0.39006734
0.5117415,0.52065885
0.55925864,0.5688201
1.8643346,1.9583013
0.5742884,0.54055
2.1454127,0.8556669
0.12691872,0.16422023
0.14777915,0.16289304
0.27208582,0.28670985
0.09019845,0.087161615
0.025760068,0.029386112
0.08542257,0.07765348
0.18104552,0.17359647
0.07066009,0.082047045
0.79530257,0.7348912
0.37776607,0.36986196
0.33808607,0.34511375
2.8125823,2.625907
2.17449,2.2946725
0.47409427,0.46985865
0.1868676,0.13107835
0.14741679,0.106911026
0.703561,1.5577693
0.061676845,0.067862004
0.2442367,0.26184565
1.2077556,1.5146778
0.10842467,0.1123638
0.37027332,0.38087663
0.1862871,0.2018019
0.5989024,0.6287695
0.6179171,0.7491034
0.18038845,0.16779345
0.23657073,0.2563408
0.107342325,0.09370061
3.122488,2.6758027
0.24112311,0.24863008
1.4910803,1.6575963
0.13088337,0.17161392
1.2143736,0.9479164
0.095222354,0.1304781
0.5189191,0.5505837
0.22818436,0.20364487
0.12779783,0.11668727
0.74948436,0.78026474
0.28080127,0.2653464
1.9342319,1.9062139
0.22400132,0.23109868
0.17680049,0.18746117
0.3406332,0.5040761
0.56542283,0.5609095
2.3281672,2.5020292
0.16557577,0.14314139
0.47016013,0.47809383
0.41064867,0.4036906
0.99625814,0.7928685
0.08511019,0.08778393
0.6325633,0.6857662
0.2792239,0.34452873
0.6401908,0.6709086
2.9704742,2.9182148
0.35887173,0.3706753
1.3933951,3.7288442
0.31685874,0.35240063
0.07996403,0.071537286
0.18033014,0.22438273
0.71739376,0.7615042
0.099760965,0.10148454
0.30059645,0.3133564
0.42723677,0.39066118
2.1395857,1.8407443
0.61007416,0.6388581
0.06077961,0.07744716
0.057417713,0.09576003
0.72080076,1.8270109
0.5133763,0.51642346
0.0859994,0.06112126
0.4100896,0.38086742
0.36194485,0.38426808
0.072493576,0.087320566
2.1016707,0.9068167
0.56758726,0.59154165
0.12736675,0.11192776
0.4782741,0.4958739
0.64023465,0.7124661
0.2955648,0.30603105
2.2081647,2.3678744
0.1904683,0.20875046
0.4109438,0.43280587
0.19037299,0.20510973
0.1885885,0.18468896
0.53421026,0.5714197
0.5268341,0.5319428
0.7678189,0.7330152
0.13395448,0.14998288
0.4052361,0.37783697
0.16217932,0.16979206
0.21131818,0.19947594
0.17151777,0.20448685
0.113088116,0.09657991
0.19131726,0.18144512
0.21824078,0.23596652
0.5022201,0.48113325
0.2341182,0.20789224
0.17924406,0.17414097
0.08057219,0.100088134
0.15680651,0.11442402
0.3525718,0.33911094
0.048560604,0.062165864
0.0638759,0.078193426
2.6473222,2.7396011
0.4560835,0.43288466
0.21954592,0.260599
0.6901653,0.71226025
1.6238741,1.9405861
0.5053229,0.486614
0.08379663,0.09828737
0.15041319,0.16696116
0.48700094,0.50859165
1.1180983,1.1684983
0.57852566,0.57928145
0.180214,0.19590202
0.13523112,0.1379476
0.12623544,0.15481617
0.67646605,0.6587162
0.080594,0.081076324
2.4266036,2.5080512
0.112107344,0.12972116
0.48957187,0.49273974
0.16216025,0.14469598
0.07038401,0.05372326
0.49166572,0.53270483
0.023077635,0.047132283
0.6030423,0.62467587
0.08783574,0.089597076
0.70247006,0.71185064
0.3598348,0.3611153
0.49412906,0.5203921
0.70619285,0.700909
0.5518363,0.57136714
0.095614135,0.090457626
1.6562127,1.8532403
0.49824262,0.49338084
0.085449345,0.06954332
1.2068692,1.9584533
0.2741353,0.26190895
0.18251573,0.13885975
0.6272916,0.6380621
0.092090815,0.07325031
0.0893297,0.109756395
0.22656058,0.26083243
0.15899141,0.13243675
0.112801686,0.103380956
0.6425832,0.6718972
0.09787244,0.11766078
0.044877335,0.05137732
0.09519849,0.08287587
0.2529957,0.24258798
0.16081971,0.1619417
0.687844,0.6946274
0.56244886,0.55014557
0.3295123,0.35653144
0.5223079,0.54164565
0.17255543,0.18002647
0.850369,0.82920027
0.14679767,0.13713694
0.32759377,0.32473966
0.1390964,0.13059741
0.55778694,0.59099996
0.15411294,0.13636568
0.020140806,0.04420179
0.24994501,0.2613839
0.5683833,0.61453176
0.20377089,0.24841073
1.182447,0.9518943
2.3314626,2.3009136
0.19448103,0.20463772
0.14036807,0.13808149
0.11681608,0.13524969
0.11534657,0.11219132
0.39437154,0.41838655
1.5945711,1.8114698
0.08558623,0.06906384
2.88942,1.3441058
0.63842076,0.6430634
0.57606137,0.57750154
0.11666444,0.13246724
0.2773102,0.28670245
2.2279527,0.9989461
0.6794398,0.65795195
0.13773222,0.17156474
0.5899812,0.60191345
0.13540977,0.13486233
0.263819,0.2586915
3.0544307,2.7414556
0.077785335,0.078880504
0.30059353,0.32863557
2.182956,0.824227
0.49393004,0.5265968
0.033439055,0.07419531
0.15577677,0.16006446
0.24795906,0.26003715
0.48915818,0.5059421
0.28039515,0.20679902
0.22997622,0.25937232
0.16914098,0.16282065
0.32358423,0.36175874
0.2503671,0.2467949
0.17268962,0.1859174
2.5228696,2.5942276
0.120655835,0.10738952
0.6308548,0.67277074
0.084291644,0.08105912
0.71377724,0.7360475
0.5463225,0.48423794
0.10745792,0.09654099
0.124431565,0.13575594
0.13370557,0.14474712
2.5442798,2.8339715
0.13678792,0.14563039
0.3388914,0.38308677
0.52066344,0.5488488
0.020638382,0.052231893
0.85284257,0.8039092
0.25614637,0.26820788
0.10654387,0.087494016
0.56897396,0.614009
0.5862447,0.6282598
0.6510464,0.71582806
0.14522453,0.1499651
1.7022444,2.06302
0.28080443,0.21539527
1.0607781,1.202241
0.55386883,0.64235675
0.16182935,0.13771686
0.18691003,0.16417445
1.5489955,1.6374714
0.24320155,0.2713092
2.2436426,2.2330163
0.2780994,0.273908
0.48255122,0.47926673
2.3375995,2.3520107
0.083015524,0.09613673
0.06481318,0.07054253
0.12502404,0.13371745
0.21336144,0.20621997
0.26081765,0.25613844
0.5174511,0.5311848
0.16856152,0.15039799
0.23413326,0.25256333
0.14556567,0.13729525
0.17519158,0.13427132
0.48035514,0.47320744
0.15518698,0.15026748
0.35571235,0.38636675
0.20111938,0.2214512
0.17370673,0.13732506
0.053677514,0.039908797
0.54057586,0.5581207
0.7218484,0.7454281
2.3971512,0.94590425
0.11633648,0.09720553
0.26056075,0.2555434
2.6363657,2.6136427
2.4604974,2.5491414
0.16135807,0.12926838
0.99948084,1.0329713
1.6528505,1.9844298
0.3213815,0.35073647
0.28187057,0.24573186
2.9700456,1.9256997
0.7817321,0.7560749
0.92051286,0.60428107
0.027834991,0.05467398
0.375585,0.37807712
0.2386435,0.24300075
0.6320611,0.65918505
0.36901397,0.37063578
1.0914949,1.0743613
0.6435028,0.6924089
0.2818213,0.30799094
0.09046986,0.111554556
0.37392396,0.37997088
0.5834386,0.6357821
0.06622165,0.08921539
0.16373329,0.1303166
0.075513005,0.09538731
0.59482414,0.6329876
0.12922108,0.13142207
0.25892782,0.23710437
1.2552363,1.6044266
0.25775802,0.23758128
0.20068137,0.19497414
0.54527134,0.53838795
0.16077088,0.1370916
0.38068828,0.23550542
0.26528826,0.22578797
0.65999645,0.68751776
0.49650222,0.4614542
0.29881242,0.32560652
0.4548063,0.41017073
0.15415588,0.1531423
0.2639414,0.26574558
0.6303287,0.67399395
0.21797775,0.24145927
2.491888,2.543573
1.9391558,1.9986712
0.4950803,0.48758844
0.251491,0.21239048
0.07986989,0.078230016
0.53044295,0.56994295
0.60296583,0.63954055
2.6514158,0.9386686
0.2593563,0.26286238
0.3104511,0.29544985
0.22943273,0.25953147
2.1773407,0.89076984
0.15160994,0.12090778
0.13930096,0.14466514
0.63212943,0.7050762
0.7045282,0.72179186
0.19620384,0.19969325
0.2124954,0.21861514
0.1656781,0.1558056
0.62265986,0.619123
2.057103,2.247125
0.5825343,0.61543596
0.27562687,0.29493237
0.28285542,0.2918768
0.5078443,0.47273323
0.118355766,0.109416425
1.0307547,1.1383457
0.7221862,0.867337
0.23735125,0.240637
0.17406805,0.18967924
0.17745352,0.19514044
0.2032825,0.17932397
0.16978607,0.18622676
0.41390577,0.34919855
0.09879912,0.09332573
0.6292327,0.7067592
0.0839561,0.081741065
0.14834616,0.15639763
0.51604795,0.66839325
0.5974335,0.6032448
1.189332,1.3150405
0.27679595,0.2772319
0.13766934,0.1431849
0.464838,0.4476809
0.1507107,0.12524824
0.16313758,0.1859417
0.089122385,0.08117078
0.21247733,0.19105783
0.082048126,0.10585938
0.20180143,0.22910938
0.06972538,0.08587534
0.16456051,0.11895646
0.22643742,0.23487431
0.6370106,0.6141515
0.17448299,0.18070492
0.13702354,0.12914175
0.760764,0.8068892
0.32562116,0.3577564
0.13534366,0.15189436
1.2559987,1.3518711
0.70219684,0.7605566
1.3091247,1.4324208
1.6309416,1.7103738
0.10088747,0.10621719
0.53049237,0.5104226
0.2663578,0.27422768
0.4608193,0.4794167
0.38320056,0.381215
0.5303237,0.54743195
3.4995105,1.6158227
0.26419666,0.26317984
0.6676588,0.71756494
0.16975318,0.17518055
0.5879037,0.61283934
0.06767829,0.086610265
0.33252907,0.342181
0.57278866,0.5904001
0.1603149,0.1589196
0.04997574,0.064086154
0.14659438,0.194009
0.1973817,0.18609414
0.15808001,0.12345147
0.36398757,0.37825084
0.29250553,0.2573114
2.604284,2.6700008
0.3003501,0.28540352
0.09514383,0.0833583
0.59433395,0.6746005
0.3736582,0.37622687
0.4255814,0.4196312
0.073097825,0.089255035
0.2515173,0.23132735
0.26631695,0.25645795
0.21757615,0.20500124
0.33098367,0.32443735
2.3942192,0.97189367
2.297086,2.489731
0.41602656,0.40089273
0.05922912,0.06615562
0.28563645,0.75994766
0.695309,0.69874215
0.12537876,0.100276455
0.31304935,0.346747
0.048634794,0.07518648
0.13182817,0.13596372
0.2843666,0.28865185
0.14988422,0.15031058
0.17968681,0.19062069
0.116880104,0.1292972
0.35585287,0.35215148
0.23364012,0.25389534
0.5692607,0.58112276
0.2775634,0.26024276
0.04775223,0.06528421
0.4397096,0.4041699
0.7345333,0.7554462
0.7119563,0.697685
0.6013391,0.66231346
0.42302006,0.39239162
0.24545346,0.23980036
0.544766,0.54869413
0.26898026,0.21391453
0.14746632,0.15110874
0.09662024,0.08291209
0.4265301,0.44401047
0.52264065,0.50001633
0.21985555,0.24560475
0.07782239,0.07727572
0.23455381,0.23347893
0.14741747,0.1673486
0.15671852,0.16174167
0.07869762,0.075009964
0.19761464,0.15380499
0.15532142,0.1565228
0.43820858,0.4600084
0.7289496,1.8127537
0.70538026,0.7422807
0.09051908,0.07809358
0.14608315,0.17529303
0.51215553,0.5162364
0.05957112,0.06703196
0.05068736,0.095109284
0.3609718,0.37656716
0.5490092,0.5813209
1.0112169,0.98424506
1.6642704,2.1212635
0.42775434,0.42698294
1.1680541,2.7941155
0.20462127,0.15805702
2.2930138,2.3795176
0.12847872,0.060251404
0.26094928,0.23996936
0.5975182,0.6103473
0.25728104,0.24926299
0.45141104,0.4385303
0.060269345,0.06452973
0.9983992,0.9403832
0.1372308,0.12771997
0.45432034,0.46127748
1.1189353,1.336545
0.16658913,0.18013161
0.5456278,0.5678371
0.28822303,0.32374847
0.17850187,0.197682
0.093777105,0.07896158
0.18133947,0.16681278
0.26258665,0.29718205
0.13115793,0.17492248
0.27718872,0.29123306
0.5469089,0.5804765
0.6711948,1.8629634
1.3344221,1.5046601
0.08011318,0.06401203
0.0785875,0.09617697
0.25929943,0.2475314
0.2963626,0.28935874
0.18206681,0.15572335
0.1979966,0.22471322
0.23871124,0.14135502
0.11185029,0.10189126
0.45028895,0.40299147
0.49426517,0.4595914
1.8379812,1.9718289
0.5470276,0.5658765
0.664276,0.69283307
0.4503144,0.45779434
0.09912204,0.10144068
0.53691655,0.56307316
0.27065027,0.279388
0.88845277,2.5509858
1.1122901,1.4691982
0.18454435,0.16664505
0.1624211,0.1557376
0.32206836,0.35001323
1.1890541,0.96322477
0.50961566,0.4712731
0.13607441,0.13245685
0.24133015,0.24386775
0.37078208,0.37237778
0.5971474,0.60676694
0.6816611,0.6808715
0.5299749,0.5204286
0.5240613,0.44231993
0.45578766,0.4849409
0.7117573,0.6697583
2.5006998,2.5365853
0.34880185,0.35284933
0.56981945,0.5466693
0.54696363,0.5638745
0.12369705,0.11100516
0.10003975,0.08893227
1.0596119,0.9184265
0.3804168,0.36330897
0.42470908,0.3805064
0.0395579,0.09708888
0.27976885,0.30409986
0.5439906,0.5013075
0.50993276,0.53063154
0.024710314,0.034829192
0.26161808,0.21703422
0.54404426,0.58044136
0.08462075,0.08585891
