y_test,y_pred
0.28057608,0.29038057
1.107395,1.0899912
0.5543438,0.60271215
0.41287017,0.39945614
0.5608993,0.5536814
0.5853231,0.5387937
0.12922108,0.1144882
0.10518262,0.06251794
0.049400758,0.036202334
0.20691264,0.25175118
0.13523112,0.14309357
1.9009359,1.970718
1.7251267,2.037715
0.40581742,0.397224
0.15473823,0.12908664
0.5021795,0.53704053
2.0832899,2.4170992
0.026743256,0.033098772
0.66385186,0.63008845
0.5755969,0.6396239
0.25753456,0.20321015
0.1467728,0.15602295
0.08407769,0.06473687
0.22524674,0.23573935
1.6544822,0.69079447
0.16569121,0.08052389
0.06984787,0.0801235
3.2885923,1.4996783
0.71063703,1.9048831
1.0551741,1.2365103
0.34490752,0.364655
0.5351366,0.4948872
0.59173167,0.63644826
0.1401536,0.1524924
0.30298203,0.3065519
0.56981945,0.57833064
0.12129749,0.16811532
0.5601054,0.6144761
0.4491869,0.41508391
0.16181765,0.20595029
2.2787187,0.8336859
0.36070946,0.3781192
0.6184065,0.7300743
0.33851126,0.34829977
0.25274128,0.31393716
0.15534665,0.13778934
0.5110053,0.54808104
0.453006,0.4209741
0.61245114,0.6697115
0.08079727,0.070330575
0.16752946,0.19185255
0.43717828,0.41101012
0.23657073,0.27695873
1.4959985,1.5252818
0.5986844,0.6701398
0.041526664,0.07128406
0.32156038,0.39702955
0.29578808,0.33242515
0.06920875,0.050360873
0.5047129,0.5690211
0.7401217,2.145157
2.3271487,2.4759574
2.8774428,0.861264
0.12460444,0.18250889
0.5231897,0.52863383
0.32753965,0.35276148
0.17492679,0.16592279
0.14220999,0.20828003
0.1539709,0.080234274
0.6189496,0.67090786
0.12057136,0.15297031
0.12397518,0.13265708
0.5387596,0.5426266
0.09056502,0.14251426
0.47827798,0.4886624
0.6391034,0.70056856
0.2810748,0.34393504
0.17568186,0.20200142
0.38347033,0.3930317
0.5517259,0.5604582
2.8328602,1.8418412
0.47827423,0.112147205
0.29297602,0.30095917
0.22944269,0.21658745
0.21741135,0.24871802
0.40305623,0.3831073
0.5986413,0.56025815
0.14319243,0.122418284
0.32046786,0.38800895
2.353035,2.5656528
0.04911846,0.11085266
0.11615973,0.14017835
0.21750467,0.2273938
0.18935399,0.15470208
1.0398684,0.8278657
0.28068557,0.3179851
0.3213815,0.36614206
0.47887373,0.46964023
0.14098656,0.12137319
0.7443941,0.7682395
2.0262303,1.9562836
0.8737012,0.80914867
0.10842534,0.12231012
0.07236224,0.15574627
0.1489941,0.16508958
0.46941864,0.41570595
0.17962211,0.13322748
0.51002616,0.5335153
0.0678906,0.0567275
0.22854891,0.24469855
0.3788146,0.39345166
0.05068736,0.053747207
0.0741853,0.09366421
2.4146981,2.585587
0.25876847,0.2850161
0.04046094,0.04331065
0.19651952,0.22671928
0.124918684,0.1547784
0.6958253,0.76408887
0.19954307,0.26080203
0.14121011,0.17157584
0.15537325,0.09425676
0.5179704,0.49855533
0.15833896,0.1048226
0.1449977,0.0993122
0.2538682,0.25986186
0.695607,1.7951984
0.79925746,0.7660924
0.1975128,0.22714733
1.4274138,1.9095509
0.56048113,0.60634077
0.11799792,0.08515787
1.9912578,1.8586395
0.10539062,0.07595185
0.100178346,0.13474286
1.4306165,1.465452
0.49710837,0.48985532
0.10807056,0.13503209
0.31902313,0.34766796
0.1294899,0.12164317
0.9101037,0.89876544
0.06167467,0.1212026
0.11739791,0.14074957
0.27573738,0.25848645
0.5703115,0.6433004
0.9614882,2.6433358
0.055445384,0.04010904
0.63212943,0.717052
0.68075895,0.69177866
2.7763543,2.5577073
0.19270979,0.19634202
0.19998895,0.22482157
0.34404215,0.28946647
0.26503417,0.28067315
3.7359638,3.8702707
0.16375062,0.18706796
0.09681887,0.091912374
0.25321957,0.25045067
0.5278484,0.54449403
0.52667195,0.51668847
0.04414791,0.082017526
0.14166504,0.17899027
0.16091941,0.1937517
0.6878402,0.69533885
0.4622229,0.45666754
0.27273157,0.28991407
0.24210538,0.26392388
0.06993876,0.07115382
1.5676063,1.7034577
0.8584154,0.84520197
0.5356771,0.5254537
0.41765076,2.2863488
0.18640825,0.17301366
0.15144946,0.15866375
0.19786482,0.2360954
0.35120338,0.3479817
1.9347848,1.750907
2.1915457,1.9843379
0.5918571,0.65301275
2.34767,2.3010995
0.54911554,0.6562395
0.19943167,0.20355101
0.28764865,0.29745352
0.19428277,0.25610512
0.10028815,0.11627013
0.26847607,0.2548787
0.20057388,0.25943536
0.11979905,0.13435957
2.5021594,0.52986133
1.3831582,0.75364923
0.2869646,0.315744
0.24956937,0.85138345
0.13833272,0.09198764
0.6873658,0.74341035
0.6111668,0.70035577
0.30087173,0.30181468
0.5120267,0.5401249
0.54767025,0.61584806
0.50970614,0.52333117
0.5548583,0.51716447
1.4536501,1.5222945
0.7483905,1.9611896
0.15150529,0.15386888
1.1611098,0.8880843
0.062482085,0.06211016
0.08141939,0.072785005
0.2958016,0.35426962
0.5135034,0.52580106
2.461711,2.5365906
0.51184326,0.5086575
1.831391,0.95036554
0.35809714,0.36626962
0.09085038,0.11176097
0.08342442,0.07293454
0.12743925,0.15724012
0.57606137,0.57679296
0.19947428,0.4726541
0.46812582,0.44234145
0.3635705,0.37409464
0.13316222,0.17782259
0.14689226,0.12704226
0.5321664,0.49983463
2.333798,2.3737717
0.26703256,0.31686077
0.1490591,0.13830021
0.077056386,0.09952196
2.378591,0.71316326
1.0282495,1.085583
0.14443588,0.16483039
0.052574623,0.10575488
0.19986404,0.20961145
0.5488977,0.53781986
0.25289184,0.24841549
1.00675,2.639113
0.13790691,0.09763721
0.59789985,0.682932
0.260312,0.30054593
0.6682515,0.6477256
0.5825343,0.63411355
0.13155569,0.16199516
0.18092702,0.2318492
0.46569264,0.4392976
0.45636424,0.456793
0.21644023,0.3632641
2.4725418,2.4982705
0.5294219,0.53812695
0.8193257,0.8204119
0.18058044,0.21679243
0.19600424,0.20049822
0.13168247,0.27726996
0.6103839,0.7063087
0.34394756,0.36484572
0.2537179,0.2584093
0.297945,0.33638325
0.50399697,0.5032282
0.08359157,0.07169957
0.18004641,0.16852164
1.0329243,1.0299542
1.4550592,1.441185
2.3008318,2.349217
0.26724565,0.32887334
0.41064867,0.40660533
0.5075311,0.5298331
0.07715866,0.056346275
0.22386976,0.3624392
0.61320245,0.656932
0.13760532,0.25648478
0.2875202,0.3021152
0.29987136,0.276591
0.50729364,0.50192595
0.13147736,0.14734924
0.60778505,0.5890374
1.4781872,1.974525
2.0407043,2.714262
0.5857654,0.68494844
0.053030252,0.13919461
0.13040279,0.14839466
1.9046922,0.8381369
0.13279663,0.15403464
0.13259523,0.13948214
0.53078943,0.5409045
0.3345097,0.36292306
0.5731014,0.66626406
0.104723364,0.076936
0.10349574,0.12916896
0.52654374,0.5857918
0.5674422,0.67987025
0.09861111,0.108284354
0.20009422,0.2343413
0.14321853,0.09061034
1.6424348,1.7983139
0.4294112,0.44123754
0.58626306,0.66997087
0.2374178,0.31394562
0.3211458,0.34789163
0.11623734,0.15776841
0.03705839,0.022748046
0.8729945,1.0080138
0.06207581,0.076375484
0.23028289,0.26328388
2.9725642,2.8543026
0.14781365,0.11207446
0.21704867,0.21643706
0.31714833,0.34475544
0.27831033,0.23346964
0.18401887,0.20604275
0.37741816,0.3749642
0.8880858,2.337459
0.13843161,0.112781525
0.5289182,0.52105963
0.16029802,0.19414425
1.383334,1.5498168
0.09662024,0.08298996
2.967569,1.1499897
0.20533332,0.35571837
2.3010337,2.2546332
0.17905341,0.18978186
0.15535104,0.080207914
2.2907426,2.3120925
2.9938416,0.3168502
0.20751646,0.26163918
0.4110972,0.39051014
0.101732545,0.09480288
0.49349922,0.449555
0.07242664,0.06627521
0.5991781,0.6422796
0.10585213,0.12145801
1.1128775,0.94407594
0.17859705,0.65864086
0.68546104,0.76058614
0.49682558,0.46864048
0.54984635,0.5990306
0.40951538,0.39409056
0.6751996,0.7301897
0.15668793,0.17673181
0.06775242,0.0657742
0.25717756,0.269975
0.28529778,0.2628787
0.08606078,0.07226707
0.24481104,0.25625995
0.18526746,0.1453197
0.13088337,0.19464332
0.4679717,0.45514306
0.25294697,0.3318161
0.06849748,0.11604063
0.5117486,0.5202873
0.28583074,0.24079755
0.59357566,0.5614219
1.3465624,0.62399113
0.42576697,0.395239
0.57591134,0.5643717
0.07881295,0.075402535
0.39478207,0.38527322
0.5532831,0.59649074
0.20235501,0.22951749
0.6171423,0.64152074
0.09057471,0.097173356
0.13583206,0.15955144
2.8325996,1.8296227
0.20534618,0.25822446
1.2668936,1.342642
0.19041027,0.17416611
0.5159268,0.52285945
1.1758785,2.3283672
0.038547754,0.067714155
0.10533918,0.08421575
0.26539007,0.28760028
0.36457926,0.38723174
0.22153254,0.28257674
0.78204185,0.78295827
0.54186916,0.5740973
0.45750666,0.45646918
3.505476,3.8102727
0.1675779,0.091581896
0.28943315,0.3292686
0.14111894,0.16504976
0.07568622,0.07220527
0.26100558,0.32993194
1.1794866,1.2773716
2.6345046,2.5072937
0.14088766,0.14825648
0.49517542,0.5085956
0.1068973,0.12403668
0.43297675,0.40128303
0.22759998,0.25468838
0.18616408,0.21240336
0.06846865,0.04203599
0.761209,0.690724
0.62482506,0.6953114
2.182956,2.299107
0.17896168,0.14971592
0.0938852,0.08348767
0.46344566,0.43809816
0.28722686,0.35322884
0.5669026,0.5835786
0.21561414,0.30863115
1.0914949,1.0680152
0.51575816,0.5171577
0.6838753,0.7387625
0.5255233,0.5321095
0.21133196,0.22947052
0.3097919,0.34346843
1.8311052,1.80922
0.13792671,0.17001031
0.5122806,0.5500473
0.20233051,0.23040485
0.30265367,0.30248013
0.20265134,0.19710861
0.57204175,0.63952565
0.4717607,0.45342955
0.16304618,0.32027456
1.2962406,1.9031072
0.23263541,0.25833988
0.2636148,0.25725657
0.27079552,0.26030335
0.8721915,0.88535357
0.61863136,0.6207874
0.30215058,0.32579038
0.48080027,0.5307498
0.16474196,0.18429607
0.05434306,0.05952099
0.5666527,0.61129403
0.36269718,0.3845496
0.08420276,0.0961393
0.50362444,0.48663536
0.09820645,0.12258037
0.26389444,0.30600908
0.09271375,0.08229288
0.35894278,0.39531472
0.4635292,0.43732378
0.5068398,0.5341647
0.17188625,0.16603976
0.6917168,0.6989194
0.56299454,0.62840056
0.51686513,0.54447937
0.54877585,0.6074958
2.0327256,2.0066166
0.14710681,0.16881795
0.7300432,0.7663497
0.64313346,0.72887564
0.4644211,0.4438679
0.16817154,0.1497188
0.47844318,0.4702528
0.13557805,0.09668017
2.5015492,2.5233402
0.62473977,0.72091544
0.2560378,0.35563633
0.3225404,0.35860267
0.13932464,0.15573673
0.43543166,0.4412123
0.8044676,0.8110986
0.10643171,0.04298535
0.40587038,0.40882763
3.8662722,3.8988142
2.6148865,2.4563756
0.6147608,0.6314117
0.9150285,2.5279522
3.6833954,3.8838208
1.5295525,1.6191456
0.16682717,0.19521716
0.3337535,0.3656746
0.18945317,0.14823195
0.20185882,0.16858263
0.13993835,0.1579019
0.5923954,0.5849025
0.19384137,0.20654306
0.30921835,0.37561238
0.1808646,0.14856732
0.57635903,0.6558293
0.16467306,0.18974763
0.25412065,0.26339513
0.3635481,0.3777233
0.4567716,0.50107706
0.07649261,0.08876222
0.2963085,0.33096787
0.0585929,0.15146953
0.13957646,0.12135249
0.35021442,0.37595838
0.14593466,0.15158659
0.6368528,0.70738554
1.0832952,1.3284206
0.16112041,0.1893732
0.69480294,0.7759124
0.27961195,0.31674904
0.26050788,0.322308
0.26620328,0.29491675
0.12975357,0.17065743
0.99948084,1.0277848
0.10147853,0.11209984
0.49999008,0.37323797
0.027361885,0.014883071
2.651827,2.1098287
0.11681762,0.14508691
0.3550429,0.34695998
0.29566625,0.36255303
0.84421927,0.90999925
0.48980168,0.47331318
0.6934425,0.7435119
0.369372,0.37964538
1.6519601,1.862259
3.182153,1.8335879
0.17364657,0.15869671
0.14268145,0.13576561
1.7449868,2.0820394
0.283951,0.33395126
0.10634037,0.107858084
0.06258752,0.103005946
1.2088016,0.16952752
0.07233515,0.06574263
0.049330644,0.0780376
0.17688614,0.11523534
0.5682295,0.5959616
0.41705132,0.3944119
0.29719964,0.3286262
0.28323707,0.3106655
1.1056743,1.1934984
2.7696085,0.9824797
0.33975348,0.36438546
0.5715419,0.64680314
0.14141776,0.099769756
0.3202031,0.34420368
0.089122385,0.06889431
0.101272605,0.07321423
2.2933059,0.9105054
0.6948779,0.771458
0.6013854,0.65432644
0.15165713,0.14142251
0.2526752,0.28999802
0.1207073,0.14451638
0.34188223,0.3592781
0.10822288,0.085711576
0.14895582,0.15372555
0.16290154,0.15068361
0.28586397,0.33488396
0.28662694,0.30719116
0.10766691,0.14890118
0.1255556,0.07811019
0.11502337,0.17230794
0.30675906,0.32073238
0.125503,0.15735622
1.4265935,1.704707
0.4788342,0.44034615
0.5344248,0.5831491
0.4148966,0.40424618
0.10849726,0.06986693
0.35590175,0.3862518
0.5154431,0.5461109
0.49551618,0.47019282
0.06294119,0.10385142
0.61242145,0.6073339
0.23746663,0.3384227
0.106132634,0.12191266
0.14206743,0.11425042
0.21582071,0.25743574
0.80313,0.8328304
1.0528796,1.1360288
0.13922374,0.17281419
0.08418521,0.046545334
0.20860648,0.28020418
0.49208352,0.49831653
0.120570935,0.084932506
0.53549933,0.5010568
1.3742551,1.4998311
2.8022335,1.9232987
0.020638382,0.031035956
0.3391487,0.37726042
0.44321153,0.41728613
0.20498955,0.18152148
1.2610914,1.3606616
0.21859074,0.2706988
0.57871157,0.58188486
0.08002596,0.11711721
0.3156572,0.35567346
0.07770795,0.07719314
0.3228116,0.34799346
0.14679767,0.11264246
0.22659647,0.27182937
0.055911515,0.04573352
0.22483024,0.26743555
0.47087526,0.4739419
0.4627302,0.4468042
0.3575827,0.39552012
0.7706895,0.7924075
0.27644953,0.28898826
0.05691214,0.08517542
0.2104026,0.24008286
0.12694053,0.15839446
0.16953154,0.28786045
0.6221441,0.6392814
0.1381127,0.06413758
2.2948713,2.1688926
2.803265,2.5270774
0.22688335,0.15886433
1.5377432,1.7969847
0.6756971,0.58795655
0.6134783,0.5554493
0.14861186,0.13400646
0.061685484,0.04210423
0.104885235,0.101352766
0.66349196,0.75240433
0.18746676,0.23266771
0.30991846,0.35959598
0.2763621,0.30405757
0.60124403,0.60746014
0.20451456,0.23256499
0.12331461,0.13375583
2.2832198,2.329811
0.48523906,0.52077985
0.18784513,0.23400515
0.29282555,0.33214375
0.17600518,0.22138381
0.18877603,0.16612327
0.17589636,0.10995923
0.4548063,0.41861445
0.13687053,0.18951052
0.9674349,0.9843142
0.9030248,0.9188249
0.613705,0.63910747
0.5002051,0.5351205
0.29227838,0.32621828
2.4589257,2.5329053
0.1423518,0.17345166
0.09475976,0.113163546
0.26405948,0.22810587
2.6191835,0.33933064
0.19844723,0.22735083
0.4612162,0.43040785
0.19542861,0.1739315
2.6219993,2.4586346
0.34915078,0.37650862
0.16075806,0.10539753
0.59652424,0.6165587
0.60055256,0.6304575
0.078867115,0.11002241
0.16642046,0.14717677
0.32920307,0.35254014
0.31597883,0.20984155
0.57171357,0.7930441
0.675655,0.72377515
0.5042581,0.46196166
0.7797231,0.7657449
0.3189816,0.37447047
0.5027535,0.49511078
2.9397612,1.7557706
0.6939105,0.68906987
0.15592802,0.17861365
0.046155844,0.03771939
1.5345182,1.790288
1.3561312,1.4559206
0.17455213,0.18755803
0.62031615,0.6470022
0.2103988,0.24419408
0.3639218,0.37486482
0.29218772,0.32899544
1.2153342,0.6330086
2.524611,2.593737
0.31007951,0.3528007
0.5846113,0.6226016
0.39771098,0.3878124
0.54272836,0.5674943
0.094677866,0.17312732
0.5586088,0.54679155
3.0332134,1.3078177
0.39019445,0.40556017
0.649454,0.67478573
0.44888216,0.43455398
2.3832388,2.3175719
0.5701166,0.56582355
1.400168,1.4852998
0.09991933,0.07838707
0.2627064,0.18036158
0.6711948,2.055127
0.5961677,0.5966475
3.1080236,1.2627721
0.131846,0.16211344
0.7246422,0.7566556
0.36111748,0.37585747
1.5699465,1.5050523
0.2751564,0.26735443
0.19781299,0.2332673
0.22471668,0.26918077
0.2804693,0.31117123
0.16335295,0.09336959
0.53062624,0.55562437
0.05423025,0.044656087
0.09687975,0.05646584
0.3650196,0.3761203
0.09426952,0.12906781
0.47208047,0.46681684
2.4303038,0.9336951
0.6455591,0.7248434
